row_id,target
5537,0.27823746224689977
5538,0.0329562922028005
5539,0.010200449612811654
5540,0.07231036053504256
5541,0.4704422856450748
5542,0.019584338960505546
5543,0.010955543157623253
5544,0.8603184392324632
5545,0.6946667010704412
5546,0.2961271304823604
5547,0.07938253229904517
5548,0.269880318148799
5549,0.8086532962917097
5550,0.04312678223958571
5551,0.14268711788464952
5552,0.8960572528255196
5553,0.13195976978133767
5554,0.8578867549623383
5555,0.14469111144467356
5556,0.9052197192313802
5557,0.3310368793303404
5558,0.5842249157047389
5559,0.9154108235485273
5560,0.09799650543248219
5561,0.7203453184928074
5562,0.41539584586825895
5563,0.6324028461632707
5564,0.020657227944712805
5565,0.01043616491347649
5566,0.9809284757960243
5567,0.9656466376253802
5568,0.9313148813703832
5569,0.2128421084176256
5570,0.6094397431629941
5571,0.8580089176561051
5572,0.014146055610103542
5573,0.1285071540914873
5574,0.01706340619122931
5575,0.6048861678786376
5576,0.8654470625857466
5577,0.4643404613950721
5578,0.01852345776115737
5579,0.1944229995879311
5580,0.2696084382961226
5581,0.7705150992140737
5582,0.7488486268600089
5583,0.8327190340758244
5584,0.9278431684423922
5585,0.5669462246532857
5586,0.26757982600450597
5587,0.7729573734871407
5588,0.024539930137445636
5589,0.890919762161314
5590,0.09335161476600114
5591,0.030244711985640663
5592,0.9801008450534372
5593,0.6582372547577081
5594,0.1729828457810379
5595,0.5445360334613113
5596,0.08887225915225797
5597,0.32398075694762435
5598,0.3816716167710533
5599,0.9587173366027509
5600,0.014817611831741627
5601,0.6922716926428798
5602,0.26693818315040385
5603,0.26608670890895103
5604,0.3296087506285848
5605,0.3243207994554634
5606,0.47215019126885255
5607,0.16178281989264034
5608,0.023535715936958593
5609,0.9076561068549315
5610,0.9641368834336878
5611,0.693531691340218
5612,0.971571064765763
5613,0.7778574407284807
5614,0.07511273869767444
5615,0.8763179041124723
5616,0.1127483884002751
5617,0.01189801704287367
5618,0.21331236207464935
5619,0.9632573446457119
5620,0.03593705056659346
5621,0.4503469943684142
5622,0.44408796487105145
5623,0.9269357802100591
5624,0.19491429692597118
5625,0.5216342883794178
5626,0.5783719612882334
5627,0.43702947740437953
5628,0.894027025438589
5629,0.06741073126656626
5630,0.10239659597968939
5631,0.9187106281535012
5632,0.8645648693424144
5633,0.03177479373515676
5634,0.16516426013641622
5635,0.6321547872327369
5636,0.9011415075483491
5637,0.8829635825722938
5638,0.13097929639763425
5639,0.14377820962132543
5640,0.4933451879213039
5641,0.14081167638943332
5642,0.7982079041609389
5643,0.7946164643967011
5644,0.8162576208623541
5645,0.08260430997646961
5646,0.9390134502052226
5647,0.6765657015337918
5648,0.013528860179394565
5649,0.0855215583135872
5650,0.9321959356378179
5651,0.014146055610103542
5652,0.9578136076069113
5653,0.27296867671813907
5654,0.06789101949895025
5655,0.9626835697695876
5656,0.1199793617155832
5657,0.038061527665773656
5658,0.1400268005839915
5659,0.20972506639383018
5660,0.12442461871824342
5661,0.959387283015509
5662,0.12074231731541603
5663,0.8125607886798818
5664,0.9350404922928383
5665,0.7009389191655554
5666,0.4720364178631912
5667,0.6717600448225503
5668,0.505718958980239
5669,0.19891515510203175
5670,0.6532896365641815
5671,0.05841897616870546
5672,0.9381996753016845
5673,0.8011050521333654
5674,0.5750160404262232
5675,0.11933662632147186
5676,0.2615942903310705
5677,0.2940153762612089
5678,0.4720364178631912
5679,0.05758477210783868
5680,0.846097999372967
5681,0.5988026121581056
5682,0.2863645474031188
5683,0.3199523546519808
5684,0.8257519684145568
5685,0.9702629597131425
5686,0.9406550249233095
5687,0.05783195170514661
5688,0.5649383044709025
5689,0.6195989092105293
5690,0.19981342785114312
5691,0.018205553278009184
5692,0.14910049393053498
5693,0.4886720921086568
5694,0.0633333078993276
5695,0.8901661469005075
5696,0.012763554717481675
5697,0.6487850383999604
5698,0.6665948244755977
5699,0.21265050175917424
5700,0.8412643116537215
5701,0.9875467802227256
5702,0.08653173418822348
5703,0.7146065200312627
5704,0.5934376686376561
5705,0.23117994175595147
5706,0.047571184710594655
5707,0.22344034031124174
5708,0.796552026414952
5709,0.812571695680778
5710,0.8885787808602611
5711,0.20846359548260446
5712,0.08414781306262878
5713,0.02911036533327361
5714,0.04829915601459241
5715,0.14576932200414275
5716,0.899546068107324
5717,0.5865110025926141
5718,0.2304218596983851
5719,0.8773110633181291
5720,0.06344641274988229
5721,0.9151703087312796
5722,0.01360121553548788
5723,0.9247281677416648
5724,0.8339327677242631
5725,0.3876569149748033
5726,0.6376000271778381
5727,0.32965690357491273
5728,0.3615881375544959
5729,0.4945845893999496
5730,0.24482395146382668
5731,0.32609741231399403
5732,0.6032121785324737
5733,0.218391203199738
5734,0.8822406782945932
5735,0.8042401459834561
5736,0.9322701832485455
5737,0.25725288494448295
5738,0.6432746193320508
5739,0.6303346467689838
5740,0.42764092042942353
5741,0.08924473396338191
5742,0.6296285176270974
5743,0.1250946242258595
5744,0.387130953423514
5745,0.02571612798914056
5746,0.953320367347199
5747,0.39796627122207684
5748,0.9163148576062167
5749,0.16125523406582476
5750,0.04156133667445943
5751,0.34629032751925737
5752,0.0659750890070637
5753,0.9409161668808997
5754,0.9577300344022756
5755,0.5677821268233768
5756,0.9392368767779453
5757,0.8653361948711379
5758,0.8864231968048876
5759,0.45706322445259606
5760,0.5673100829798459
5761,0.8599662716989681
5762,0.9552780347264486
5763,0.23044533444836424
5764,0.768168104576964
5765,0.6865141313109486
5766,0.8818509145028981
5767,0.9316220039754454
5768,0.9432403315165632
5769,0.5579769122107708
5770,0.06830376909804005
5771,0.025598934129929873
5772,0.026336754848537917
5773,0.7494152134298042
5774,0.23470422838594562
5775,0.7146065200312627
5776,0.5637716575640876
5777,0.14544926875673578
5778,0.049894283624555655
5779,0.629622368681434
5780,0.6977977753748283
5781,0.0643878627119296
5782,0.874523213241934
5783,0.028177764460126223
5784,0.023329252022779162
5785,0.33517753931048017
5786,0.04762092126018978
5787,0.07189021286688195
5788,0.7980063946530015
5789,0.0440980237906405
5790,0.10880336714203116
5791,0.4204105893429039
5792,0.5548381566898406
5793,0.6874566674247915
5794,0.3727885664936314
5795,0.3931524651949413
5796,0.2637780469752731
5797,0.8935826024961513
5798,0.5850269521698025
5799,0.8151044046102329
5800,0.040217137695049754
5801,0.02335639525306679
5802,0.0849230394332527
5803,0.4499759233418172
5804,0.276817636193144
5805,0.02592250055383046
5806,0.2884921066696863
5807,0.7324420062379099
5808,0.4507792534717111
5809,0.5637993025917771
5810,0.6190558975128676
5811,0.13060313812126473
5812,0.1576760820574176
5813,0.16267336216782857
5814,0.9832587579008687
5815,0.30724132357717016
5816,0.8986535072468046
5817,0.9478115830566243
5818,0.17157383857675165
5819,0.20166998174447884
5820,0.028437628265119908
5821,0.04530213952877078
5822,0.8700859548094342
5823,0.9065426946117949
5824,0.8862498710023919
5825,0.7762094055206146
5826,0.5977574030447355
5827,0.3651315724562554
5828,0.27546573657382534
5829,0.16230506938864478
5830,0.9715841534898648
5831,0.604726916453919
5832,0.946279897009153
5833,0.5920610208452775
5834,0.13943461293502937
5835,0.19794262417462077
5836,0.6276359061487057
5837,0.22927093601319357
5838,0.34102395162015936
5839,0.7189426583726428
5840,0.8892638274570597
5841,0.8804874336147172
5842,0.9065861867497572
5843,0.3504888767646731
5844,0.9360831950397991
5845,0.7867134533997743
5846,0.06833631264483979
5847,0.14955573819364695
5848,0.7594310031450264
5849,0.022753171723090167
5850,0.9206290947456196
5851,0.4721409547738901
5852,0.26910659677392834
5853,0.9839160721574418
5854,0.5952890399718789
5855,0.0872997852295165
5856,0.19981342785114312
5857,0.9201184875004395
5858,0.03746379777029388
5859,0.7554703359964381
5860,0.6055299256554509
5861,0.07067200589729537
5862,0.660377898146827
5863,0.11144586497739979
5864,0.8841716662097205
5865,0.7959201962088058
5866,0.9102864179989135
5867,0.5870179901617217
5868,0.058429674914997745
5869,0.08562795659632484
5870,0.3282634768840364
5871,0.8835756239513257
5872,0.7973696412838311
5873,0.7708732258189872
5874,0.8854830065938073
5875,0.3627408800148621
5876,0.4959450865072243
5877,0.09061355838261916
5878,0.0881292464345733
5879,0.15305637936056884
5880,0.4563175984660018
5881,0.7095076006268849
5882,0.6685023161966499
5883,0.8222783994613547
5884,0.17346663624842662
5885,0.01926298154712863
5886,0.9321979405084619
5887,0.6823253895225344
5888,0.47978500619015646
5889,0.10880336714203116
5890,0.8259827034076154
5891,0.8687592456663251
5892,0.8611605022345903
5893,0.03832522659641731
5894,0.029244256360440816
5895,0.03230693484308267
5896,0.08743576675333882
5897,0.3690112416820471
5898,0.92932341378779
5899,0.017674428796427204
5900,0.8430346657877765
5901,0.08498390058515555
5902,0.883064119168201
5903,0.4805486315192653
5904,0.9702237962352187
5905,0.6770787710803791
5906,0.1657282841152004
5907,0.3273691691156379
5908,0.026198549877831226
5909,0.2233324639597676
5910,0.6161134448183817
5911,0.5814740498060892
5912,0.864436714952433
5913,0.7836893325474403
5914,0.9201184875004395
5915,0.8674068103208004
5916,0.6552846984798308
5917,0.7146065200312627
5918,0.03637377697745256
5919,0.923555094794173
5920,0.008794813168254742
5921,0.5245971250276926
5922,0.8261025627073809
5923,0.13141037090473726
5924,0.11920785965368451
5925,0.49045028901828996
5926,0.011578409473066521
5927,0.8074621273577409
5928,0.6155705368272012
5929,0.5969759326871728
5930,0.2790884132749534
5931,0.6188231815430201
5932,0.6319686948819948
5933,0.10808685897322251
5934,0.9603160801537893
5935,0.813698056013072
5936,0.4021122133447991
5937,0.3230148506773483
5938,0.9037793363167984
5939,0.959315908997083
5940,0.12487604111371431
5941,0.8942710779899747
5942,0.04130937543296896
5943,0.26119438860860245
5944,0.9403959205612101
5945,0.8865281676723438
5946,0.03150932070207872
5947,0.017257729369061885
5948,0.6901682951786768
5949,0.7481306566183081
5950,0.9652593052714387
5951,0.06848122049260524
5952,0.9258100215197774
5953,0.12962959421701958
5954,0.013361224082182151
5955,0.031139100595626096
5956,0.08001908418460757
5957,0.4090981222735925
5958,0.24871900281628884
5959,0.27781302735398067
5960,0.45044649989300795
5961,0.011003322591745367
5962,0.7754272971079703
5963,0.5976825105890113
5964,0.007459966777468201
5965,0.9269244176844854
5966,0.8088146061094248
5967,0.6788367528120772
5968,0.24252419074758197
5969,0.5473613853616194
5970,0.8287291095958296
5971,0.6825651035230028
5972,0.43460272219691787
5973,0.5223446082709627
5974,0.05493909794241711
5975,0.03322939394549762
5976,0.0957322527695088
5977,0.27547279735014407
5978,0.46508335936511985
5979,0.9045964448039093
5980,0.9879717908236232
5981,0.9426416481821059
5982,0.6985569776994986
5983,0.7630838095649212
5984,0.017748642141939903
5985,0.6935078132784592
5986,0.9020765488162263
5987,0.7206161610369609
5988,0.44401982414529706
5989,0.012211175109059072
5990,0.7148036437329671
5991,0.20805184895600973
5992,0.9092110359231221
5993,0.05869188558424939
5994,0.31754809454592503
5995,0.03368452225100518
5996,0.04900148667485397
5997,0.9224109323935239
5998,0.016412823801027824
5999,0.7576628043199013
6000,0.9411725207991408
6001,0.9337028512811928
6002,0.2828688843079006
6003,0.019983646661221585
6004,0.23933417455075084
6005,0.012021895891292132
6006,0.9186277734365885
6007,0.6457596948385596
6008,0.664027905657545
6009,0.13783353741578175
6010,0.06533726152521427
6011,0.44102720651935806
6012,0.41906029031555053
6013,0.44866100856658864
6014,0.7816409185276694
6015,0.5159758804211514
6016,0.12634497554401442
6017,0.2727814172214056
6018,0.7399435869487384
6019,0.2695536212344855
6020,0.2696084382961226
6021,0.7479796981212049
6022,0.758110594626341
6023,0.24205212001954696
6024,0.018143782348561135
6025,0.3246768546414499
6026,0.20438385338750073
6027,0.6565711526505768
6028,0.915707089860748
6029,0.8959978630056348
6030,0.7739465527184397
6031,0.9168316117157753
6032,0.029271972620926352
6033,0.5378068739922914
6034,0.13615661131303508
6035,0.6795844845731035
6036,0.05489578842432747
6037,0.05340728833774427
6038,0.01382616735866992
6039,0.9587080530342901
6040,0.1537946517175095
6041,0.10732577001522334
6042,0.22865825107717958
6043,0.029723318100515615
6044,0.5472473619250074
6045,0.8242544230364073
6046,0.11791378705840024
6047,0.200045865348977
6048,0.7663230652359043
6049,0.007309244010762947
6050,0.9397774805519833
6051,0.10017820094130057
6052,0.10828150061354906
6053,0.30804130497447
6054,0.01814282932760774
6055,0.6930485181150509
6056,0.031782770735863
6057,0.05073683625420452
6058,0.28863555277828173
6059,0.28272174120558347
6060,0.8141205564095017
6061,0.07126061352858891
6062,0.23909443467577868
6063,0.06687416554323962
6064,0.3125167962747111
6065,0.08445001621783144
6066,0.9466520601402009
6067,0.37035376359619415
6068,0.1127483884002751
6069,0.8465620979264238
6070,0.9236240838633574
6071,0.8395764312550227
6072,0.22219996656850965
6073,0.023409150630602466
6074,0.417642308621552
6075,0.06400774975821383
6076,0.9567864890162381
6077,0.5494294524701495
6078,0.8851755511824564
6079,0.9400847487108677
6080,0.8601173066130576
6081,0.04190692832263142
6082,0.8215424947700684
6083,0.8974606466519357
6084,0.16136597402989786
6085,0.06017123215816819
6086,0.8972880694588522
6087,0.5769999910672724
6088,0.9506573327087767
6089,0.8914264648188712
6090,0.010091537068171204
6091,0.007250610623140229
6092,0.8747439203695447
6093,0.1848781967864161
6094,0.8670072563835537
6095,0.37732051044284876
6096,0.8773210095959949
6097,0.20689043987841377
6098,0.348716908902868
6099,0.8131213245571168
6100,0.3546775183965579
6101,0.014584464283643076
6102,0.5891235101795379
6103,0.14704675090492228
6104,0.6847503077159036
6105,0.9087920526818744
6106,0.32752910152591846
6107,0.013397166078888967
6108,0.6336368529451569
6109,0.07082323130465905
6110,0.7537771080823058
6111,0.014817611831741627
6112,0.7800713086335715
6113,0.13323761480370921
6114,0.7455844613431312
6115,0.1434647031319201
6116,0.7411985088671675
6117,0.42410644172707107
6118,0.5124901445285711
6119,0.542121787268524
6120,0.6335412342383664
6121,0.15449127104153165
6122,0.0408081203281484
6123,0.08997675229879577
6124,0.7922853886233084
6125,0.5024042050943587
6126,0.9220147193216253
6127,0.5201376458028111
6128,0.8814356836007007
6129,0.36530689794640964
6130,0.8628390574380498
6131,0.7604328570375509
6132,0.7267793137991903
6133,0.7266993737796731
6134,0.774198469472895
6135,0.08900080567361737
6136,0.7416192758259188
6137,0.5536926226499324
6138,0.3670971602161505
6139,0.7523921444722617
6140,0.00832562128874204
6141,0.8455901965063904
6142,0.022302433708722282
6143,0.1749872716650406
6144,0.25763886441734857
6145,0.348716908902868
6146,0.15301485624151814
6147,0.7123774755832761
6148,0.33040725820789046
6149,0.014520974351561156
6150,0.10937206914096462
6151,0.3683502411083105
6152,0.08052376989355607
6153,0.8986261251384376
6154,0.067512319904271
6155,0.8225305395567979
6156,0.8871226873983317
6157,0.8509862186583272
6158,0.9643983520663375
6159,0.06280919262755767
6160,0.9614740566800505
6161,0.132792121662201
6162,0.9058379646570298
6163,0.00840228625865048
6164,0.7495083968452657
6165,0.8638723971389736
6166,0.2241551498359525
6167,0.9378491688404021
6168,0.8832900958563223
6169,0.20985505948339983
6170,0.8738373387275793
6171,0.10783818279747766
6172,0.5411485323260447
6173,0.3461305317458187
6174,0.7250379661246455
6175,0.013166331586051115
6176,0.8229222020125462
6177,0.9181540582602377
6178,0.7216908096276983
6179,0.4906925902809698
6180,0.4468319715798488
6181,0.37016962311191315
6182,0.03194109232683757
6183,0.3246686191241104
6184,0.6335412342383664
6185,0.9363628049984392
6186,0.06432866060324885
6187,0.5357662760478301
6188,0.8578604437639453
6189,0.12834606865182724
6190,0.9443106895910225
6191,0.44166196112941075
6192,0.6652747782299405
6193,0.37255696743619365
6194,0.47776808860392095
6195,0.5158819612865138
6196,0.010575258032552954
6197,0.35580876284788027
6198,0.11389072616700692
6199,0.8770564423049257
6200,0.011161580474978068
6201,0.1424687460267263
6202,0.05082493841654236
6203,0.16905920542559796
6204,0.10758873554522716
6205,0.9426501424125445
6206,0.9248528016019818
6207,0.15110406984290195
6208,0.034037233928723175
6209,0.24561615977107354
6210,0.8501139212534989
6211,0.14576767387870085
6212,0.8967008959459495
6213,0.8216119670156496
6214,0.24739408233678975
6215,0.5519596446134155
6216,0.8429063352878452
6217,0.038668305924356675
6218,0.7332611014580257
6219,0.7142499925187639
6220,0.014146055610103542
6221,0.16807958538783158
6222,0.03746379777029388
6223,0.7608199043480829
6224,0.09152926939721441
6225,0.12363021870689153
6226,0.3144420693019436
6227,0.5124901445285711
6228,0.7540972061897553
6229,0.792718611274206
6230,0.5601037791639218
6231,0.027091255981951484
6232,0.7729810205021577
6233,0.8786764715753386
6234,0.06120024954284901
6235,0.18589464486665386
6236,0.034586160646989814
6237,0.4675530872199431
6238,0.03896056544076462
6239,0.03194109232683757
6240,0.7674317663571325
6241,0.9222635379434518
6242,0.740604087030508
6243,0.7335686591386931
6244,0.12672637649204216
6245,0.5719961058383184
6246,0.7300796026274987
6247,0.024927222225579967
6248,0.8975708878595843
6249,0.052312496843335575
6250,0.10171273823138761
6251,0.8858444564993246
6252,0.3175699120525587
6253,0.9548782881878178
6254,0.4573304818851788
6255,0.04848392967198141
6256,0.6260978242688761
6257,0.8395258822360419
6258,0.14160018410660502
6259,0.7704521529749042
6260,0.678724763252187
6261,0.2819261044183812
6262,0.30927229787599786
6263,0.2770283601335752
6264,0.04597662353898277
6265,0.9144809591620833
6266,0.1790388233242417
6267,0.01779419522930792
6268,0.24061949717189493
6269,0.4015303046019356
6270,0.2964065441312299
6271,0.4443544676964213
6272,0.013988740683180106
6273,0.7657729382413548
6274,0.12161143344327288
6275,0.37017999238596794
6276,0.8718282436766176
6277,0.16365376779246613
6278,0.6090977741880809
6279,0.9291383889459716
6280,0.009252545360251902
6281,0.07823755851387283
6282,0.7906478701181224
6283,0.6348305350095621
6284,0.10874159032511974
6285,0.5524201696277649
6286,0.5691295773464993
6287,0.26455713741716474
6288,0.03426076633665274
6289,0.016559050628230272
6290,0.17029983316598404
6291,0.6284865514852677
6292,0.2696084382961226
6293,0.5177442627988024
6294,0.9276510846265317
6295,0.9782944123851766
6296,0.6932488710136118
6297,0.18311801458119406
6298,0.16009173861464235
6299,0.24302266392145416
6300,0.5122996158519555
6301,0.35612481701767945
6302,0.8763212564276237
6303,0.7656684770988347
6304,0.135489920360677
6305,0.2638216731806115
6306,0.7228344350476067
6307,0.08175963360001334
6308,0.35946939613008977
6309,0.02320550556493741
6310,0.01401817353508017
6311,0.5147960103108893
6312,0.854250840567887
6313,0.7034422720700847
6314,0.9626415094893176
6315,0.8674068103208004
6316,0.031782770735863
6317,0.06546716648129379
6318,0.5504747843003264
6319,0.7661801092193427
6320,0.9292877772686373
6321,0.8836838915699576
6322,0.023324005548004352
6323,0.2243435859506742
6324,0.8104194874851299
6325,0.16139073723823982
6326,0.33317959851857065
6327,0.4340581768591028
6328,0.031861994932574876
6329,0.43984503694515203
6330,0.24050104538060552
6331,0.8674068103208004
6332,0.49243368876865967
6333,0.39731028567100773
6334,0.10394068507411754
6335,0.39602110239157845
6336,0.9352074614944941
6337,0.8577273821199032
6338,0.9260158770158141
6339,0.4330011055405763
6340,0.07630962278323868
6341,0.9843081765725644
6342,0.09155291868865717
6343,0.5357662760478301
6344,0.03593705056659346
6345,0.3933102487047392
6346,0.08445755044347909
6347,0.012021895891292132
6348,0.8704473285308287
6349,0.1892774388988195
6350,0.020046564199093453
6351,0.48043342273791695
6352,0.9497134531494321
6353,0.6205229933990826
6354,0.28537938416668684
6355,0.00868183436920745
6356,0.19680931520622774
6357,0.6917402742826928
6358,0.5510761844381297
6359,0.19221157585191387
6360,0.834647812052641
6361,0.8358381902868449
6362,0.815583201091454
6363,0.2637133527638653
6364,0.7272975629139947
6365,0.8142146367157316
6366,0.8621659226358587
6367,0.23012957959245295
6368,0.933406103370794
6369,0.924741466248585
6370,0.22133321329769928
6371,0.2839567456303232
6372,0.6586224188196953
6373,0.019065034307595232
6374,0.6201628721908109
6375,0.5761000403162514
6376,0.045781802952628084
6377,0.03166312610390942
6378,0.11652414625100659
6379,0.8477834760396237
6380,0.01577606749515473
6381,0.02497523698876873
6382,0.30189568519832205
6383,0.8755133220205691
6384,0.6605189110695975
6385,0.918582684957679
6386,0.9494608346559712
6387,0.23356335705194037
6388,0.03219304043904664
6389,0.011530914035278936
6390,0.1268861594654169
6391,0.9264525113473168
6392,0.799306242195044
6393,0.32440144905815255
6394,0.9230302939018526
6395,0.36071189801154757
6396,0.01059604458388157
6397,0.23699647214840985
6398,0.03923097569485802
6399,0.09257621319958241
6400,0.6045397850758492
6401,0.9684640229136607
6402,0.12371825199088436
6403,0.039575552036360345
6404,0.15570497121574747
6405,0.268089238897202
6406,0.9722490230495735
6407,0.8195933052387091
6408,0.8571601616998792
6409,0.9274665054325758
6410,0.3504544856349847
6411,0.10336391392866569
6412,0.9613134521807677
6413,0.7785310054564281
6414,0.19981342785114312
6415,0.040942625446245336
6416,0.1555152400384725
6417,0.5647985522695799
6418,0.30322510980192613
6419,0.5124901445285711
6420,0.8769609718095918
6421,0.34856152469717017
6422,0.16292690422293468
6423,0.3142745444598364
6424,0.035213920620436455
6425,0.031263248122041905
6426,0.08452193324662945
6427,0.9351173266408515
6428,0.5646638313216249
6429,0.46385639166844395
6430,0.9116007256314651
6431,0.11920583663945114
6432,0.6475526058343831
6433,0.33192882318776945
6434,0.2359037407143913
6435,0.7574851186357081
6436,0.9562294448031864
6437,0.17370897898006335
6438,0.5780012089009138
6439,0.28722702874052886
6440,0.20573123813669053
6441,0.10597458986510358
6442,0.8104363832693923
6443,0.8710100801015843
6444,0.7190081927945274
6445,0.7792850927427464
6446,0.02160015297803247
6447,0.018126949196852895
6448,0.023147767603613246
6449,0.9504054959243428
6450,0.3134862178879208
6451,0.9308718226607331
6452,0.9066711413439269
6453,0.3023292517920734
6454,0.5992208885438953
6455,0.8783305871726932
6456,0.041623990869078635
6457,0.11833285749519591
6458,0.31544059965413584
6459,0.010333979739234634
6460,0.5709074163288411
6461,0.02625294022505876
6462,0.017671516479089128
6463,0.47564623968321706
6464,0.16508754870063105
6465,0.9728501321761639
6466,0.9201669552760215
6467,0.04076725845066438
6468,0.7946164643967011
6469,0.15854103112805049
6470,0.22133321329769928
6471,0.21830801471735298
6472,0.01977944416341479
6473,0.5750160404262232
6474,0.050927768177464534
6475,0.38702636806277385
6476,0.10413058296716811
6477,0.390669179399549
6478,0.37578327259302485
6479,0.9569101549207413
6480,0.27088157650339256
6481,0.6974232091875923
6482,0.8448860505424503
6483,0.5819812890979082
6484,0.6488168981955182
6485,0.24802096763830195
6486,0.01604354032227772
6487,0.011071379893552656
6488,0.11330434435654863
6489,0.6518632818565256
6490,0.018690368759188468
6491,0.64385986032995
6492,0.7118518515804332
6493,0.8704473285308287
6494,0.9143362492970819
6495,0.13373365777541732
6496,0.014146055610103542
6497,0.6323884042981892
6498,0.14186787859610803
6499,0.8328092069186624
6500,0.8022861221669607
6501,0.12222122315931318
6502,0.11286308372346734
6503,0.9638416191527764
6504,0.716101807959179
6505,0.7389336322386172
6506,0.8845886283321666
6507,0.8575407302419666
6508,0.9321698609322068
6509,0.02350876053570045
6510,0.6711576133083476
6511,0.3269149820301064
6512,0.6757612077918516
6513,0.014739430409441376
6514,0.944619564429639
6515,0.7938928992057371
6516,0.2221410564049327
6517,0.7840727533043619
6518,0.1516335147578297
6519,0.8577264647152683
6520,0.039336710631643956
6521,0.2629721260201876
6522,0.9839160721574418
6523,0.7990983505176396
6524,0.6779102263822987
6525,0.04082428112260015
6526,0.16306295846965155
6527,0.024741568501725403
6528,0.7426726980014533
6529,0.840380637366334
6530,0.8949892205005338
6531,0.23814304144112433
6532,0.813822084322943
6533,0.05351737193513349
6534,0.939580916146262
6535,0.22045416059383066
6536,0.14466672846122727
6537,0.9486254347351581
6538,0.7457611191420667
6539,0.9612767276524031
6540,0.7522893330045162
6541,0.16368709017843922
6542,0.636380002775682
6543,0.16444706687450528
6544,0.8852567044712814
6545,0.1293001081569357
6546,0.6336024931056938
6547,0.6829127279164846
6548,0.04778427736560786
6549,0.012364417170664423
6550,0.5863879353836292
6551,0.9011347085484214
6552,0.04922212475886624
6553,0.9408821163522875
6554,0.8766919116397222
6555,0.7561683995997218
6556,0.6654216085622515
6557,0.014908577489136552
6558,0.8899391615637768
6559,0.06458792384441651
6560,0.5072862566655851
6561,0.15116483078531254
6562,0.24522165446168387
6563,0.15682230099331695
6564,0.9483977665221306
6565,0.06928230565952695
6566,0.6892923684392475
6567,0.021586261849840995
6568,0.2243435859506742
6569,0.14950093399568432
6570,0.4781025510897648
6571,0.825852450222188
6572,0.2646801954305003
6573,0.011383145630232442
6574,0.015094945316510133
6575,0.9609642254374032
6576,0.018986734501536
6577,0.2259190538968079
6578,0.012699930297022098
6579,0.08008514894335705
6580,0.21722804485295769
6581,0.4393136809136609
6582,0.038886982476090654
6583,0.6150385057582152
6584,0.20329854298395628
6585,0.5071792524847644
6586,0.784624266355366
6587,0.3732952307849308
6588,0.34684323348213925
6589,0.8695936454235949
6590,0.2667758656799914
6591,0.007965726053419057
6592,0.35228897654836255
6593,0.6523319602509021
6594,0.5671077181952653
6595,0.013091861255435424
6596,0.287956639989034
6597,0.4362435641391113
6598,0.767186729605084
6599,0.892006290674459
6600,0.3209536473245395
6601,0.9201184875004395
6602,0.3731112949459097
6603,0.45263324003269995
6604,0.9319623891384571
6605,0.4215395525582737
6606,0.9572265304975373
6607,0.814021179550786
6608,0.018596217741564624
6609,0.37555683950992463
6610,0.7101041895747838
6611,0.9031931950286438
6612,0.01152338871761303
6613,0.04076774089851631
6614,0.27880732616998316
6615,0.511706398915982
6616,0.02481923240238934
6617,0.7752434796393882
6618,0.6775347541835873
6619,0.7363540387798142
6620,0.4843682309350212
6621,0.7450233016624149
6622,0.9641588806976435
6623,0.023650591547724493
6624,0.8089286964716174
6625,0.9504054959243428
6626,0.06931435629702405
6627,0.2808953292454565
6628,0.9329490114734517
6629,0.10249292063083314
6630,0.7199786295512632
6631,0.7157026651481452
6632,0.06546511849148924
6633,0.013934221007750646
6634,0.4423416207731178
6635,0.21683465928841172
6636,0.22451531208025663
6637,0.8565403508140583
6638,0.7593715476483446
6639,0.21435437379014108
6640,0.8699481455302467
6641,0.10086259324665166
6642,0.24492597086327492
6643,0.5656678922352917
6644,0.6961746386379395
6645,0.07272644554279326
6646,0.4507211458489628
6647,0.827846241740705
6648,0.3136847954293454
6649,0.01706340619122931
6650,0.7844898904823719
6651,0.2660100833573653
6652,0.9771006884294746
6653,0.3797162563475934
6654,0.29936611181904343
6655,0.3246686191241104
6656,0.5795902355034916
6657,0.9510007493716319
6658,0.455192225388449
6659,0.6612424735509538
6660,0.20271141029230383
6661,0.09621114966712419
6662,0.08706524101503389
6663,0.13141232217741908
6664,0.08688954112429635
6665,0.5730013848416212
6666,0.9670000020998615
6667,0.12053244162797702
6668,0.7173224755176579
6669,0.018989244678296175
6670,0.13118908765041182
6671,0.8317872353832525
6672,0.043785781452326054
6673,0.742655305678717
6674,0.5720799967080147
6675,0.15236510562364805
6676,0.958800281192926
6677,0.025825042209296482
6678,0.14612215567348116
6679,0.631538334288771
6680,0.11540592511536685
6681,0.7511883838026762
6682,0.8666859927041041
6683,0.19505283368446757
6684,0.7284939869415111
6685,0.7374504191432758
6686,0.18549894866359654
6687,0.7493110030716161
6688,0.4171832986964104
6689,0.9589124181294786
6690,0.08796421813160689
6691,0.12082396499396666
6692,0.9290394225017463
6693,0.2869593194981117
6694,0.026234909816190494
6695,0.8209741212541221
6696,0.9016322640670902
6697,0.3156774351688767
6698,0.07520534993884091
6699,0.7661801092193427
6700,0.26796585091827346
6701,0.15421946775682027
6702,0.2044385651717883
6703,0.6209984180080337
6704,0.2843478939228046
6705,0.20021776396698626
6706,0.023194579451868615
6707,0.07542489465029387
6708,0.9256523513178548
