row_id,target
5441,0.0011119313091243967
5442,0.0016536501439950576
5443,0.07737033589725453
5444,0.0031496943818664844
5445,0.06029714764422452
5446,0.9900300377529895
5447,0.1896020392863222
5448,0.88307630672652
5449,0.9993150291558248
5450,0.00015395729191736496
5451,0.9853276266526344
5452,0.011855093313520804
5453,0.991994757163499
5454,0.10109708743357121
5455,0.005728997203860962
5456,0.006629326194422668
5457,0.9285604059617217
5458,0.003136451126515058
5459,0.9107087715012914
5460,0.00011612434411622915
5461,0.015796302692018118
5462,0.5410964879190537
5463,0.9613529735726927
5464,0.26949339521858423
5465,0.17258870635718926
5466,0.9929397456293121
5467,0.0009431286511233028
5468,0.9833474079284136
5469,0.9834275685448034
5470,0.5126142330776048
5471,0.08067108406790437
5472,0.10060448051962513
5473,0.9965943168244242
5474,0.08391882120239229
5475,0.29921045112467876
5476,0.9872546159689509
5477,0.9568345424687096
5478,0.39270360645659236
5479,0.006295956549081024
5480,0.30884165104643396
5481,0.9999735243186504
5482,0.051885651382695686
5483,0.43472495455664867
5484,0.9976951682102192
5485,0.0020985594178200813
5486,0.867676599274103
5487,0.014339477047825237
5488,0.000636161010932752
5489,0.0336482007550844
5490,0.9291592000674086
5491,0.0031807315871504077
5492,0.0001258130711741133
5493,0.8460158966253276
5494,0.7918692464343741
5495,0.999504879880377
5496,0.9355122451484852
5497,0.012542552533136925
5498,0.9901600929996044
5499,0.04714592641127735
5500,0.008523133271806455
5501,0.7792544876454388
5502,0.9973775546459571
5503,0.968887908368278
5504,0.07505003148869917
5505,0.1767312155402349
5506,0.003749813210949307
5507,0.00018600262173387432
5508,0.6545253573654911
5509,0.9985251616883344
5510,0.027330226467731082
5511,0.004556483208683466
5512,0.009786840293822102
5513,0.014866794908106077
5514,0.0011667480634525828
5515,0.9989583180273836
5516,0.9896710380609427
5517,0.002274424871876625
5518,0.9987710269986332
5519,0.0746508082201493
5520,0.9926888285207297
5521,0.9881024605938125
5522,0.8790990888024613
5523,0.996673501578742
5524,0.1717144323825049
5525,0.9998035757088529
5526,0.9675357947527617
5527,0.9747659744802294
5528,0.41747069234773426
5529,0.35572701506855975
5530,0.0017067322846871
5531,0.9980353508288048
5532,0.9851006850027428
5533,0.00016003372780145982
5534,0.999428763598556
5535,0.07628924684910422
5536,0.9681644208053168
5537,0.03343803279782722
5538,0.0162974632644844
5539,0.00020067598240830722
5540,0.0012584449343940424
5541,0.26238895096276577
5542,0.0012084288897664273
5543,0.000500933186681294
5544,0.7650795838979759
5545,0.9948406071195616
5546,0.01969208120847517
5547,0.0017940093761540559
5548,0.012317508485431524
5549,0.9925001130000832
5550,0.0011696004062310731
5551,0.0636932738061452
5552,0.9984759433088565
5553,0.014052284806572096
5554,0.9987197618474775
5555,0.007398083619924455
5556,0.9969163821504987
5557,0.21089435259549932
5558,0.4388971423995781
5559,0.9969183223949756
5560,0.006655305920358959
5561,0.9835948557717715
5562,0.5172430059970254
5563,0.13932641514682423
5564,0.00013530662995808778
5565,0.00010265793720036495
5566,0.9997421534828028
5567,0.9998137207531936
5568,0.9835767512160236
5569,0.12747382926219747
5570,0.9312636136592392
5571,0.9620247562345073
5572,0.0014551300721856216
5573,0.007621217604159593
5574,0.00018600262173387432
5575,0.4435180520371163
5576,0.9974957528413914
5577,0.6233211325087954
5578,0.0001340088299518359
5579,0.015969886476176712
5580,0.005169578179876442
5581,0.3171323666229047
5582,0.9612418907420474
5583,0.9710107777198479
5584,0.9012369678186335
5585,0.7775750838744002
5586,0.010964960389171509
5587,0.9982682645225501
5588,0.0006597909250630987
5589,0.9472927133840698
5590,0.0020137127973823468
5591,0.0011240017564502016
5592,0.9995864080579032
5593,0.32632980126172323
5594,0.0752182684400229
5595,0.8560070420907568
5596,0.006769531217362429
5597,0.061457392637317934
5598,0.6008208753122226
5599,0.9994217892746727
5600,0.0017086667267798008
5601,0.10531535949406447
5602,0.04004945993845584
5603,0.9209605186074012
5604,0.05615138411720145
5605,0.09033156338803691
5606,0.9588146184664441
5607,0.30582836503943134
5608,0.0025869079195284853
5609,0.9992788458110264
5610,0.9999067259966335
5611,0.9987997722799653
5612,0.9992538993143393
5613,0.7278903980512331
5614,0.0018995794690171723
5615,0.8814275629439138
5616,0.004511233440105142
5617,0.0027973592841355702
5618,0.0033508308789469373
5619,0.9985622173597977
5620,8.646989710034799e-05
5621,0.9001446442317852
5622,0.0022988918912687888
5623,0.9976679141475041
5624,0.03556213861629453
5625,0.7386592707643156
5626,0.9990332872567947
5627,0.020190910699319567
5628,0.9977696290431334
5629,0.005626651118556185
5630,0.002163946203216277
5631,0.995492473664441
5632,0.9987552323178028
5633,0.001880287141393801
5634,0.003207486814632408
5635,0.7608264637413539
5636,0.9925356979630854
5637,0.680590426105214
5638,0.9978813916463829
5639,0.00883854129093861
5640,0.385157245395012
5641,0.009190503448949273
5642,0.9626687508125278
5643,0.6650960549254129
5644,0.9332584861345559
5645,0.0031598956708981567
5646,0.9934669506400087
5647,0.1765322092393299
5648,0.0004334389107361584
5649,0.018059778096075077
5650,0.9998135145040546
5651,0.0014551300721856216
5652,0.9973296207871419
5653,0.015532257187385577
5654,0.0017357011774322593
5655,0.9946893197359721
5656,0.003307322676340861
5657,0.004937802446495862
5658,0.0045034853817655885
5659,0.9077882401393426
5660,0.01082611105912433
5661,0.9922792566651739
5662,0.009316741048519135
5663,0.9975624737425314
5664,0.951084917966056
5665,0.99991607344059
5666,0.5535961314719532
5667,0.8506414842489107
5668,0.9455657272162563
5669,0.011172591137767323
5670,0.9091905197930314
5671,0.0009611311205835673
5672,0.9829165284577825
5673,0.7303535486768483
5674,0.04714592641127735
5675,0.014603871181240199
5676,0.014928385909496395
5677,0.011042183709782568
5678,0.5535961314719532
5679,0.0016458263239890014
5680,0.9455392782919296
5681,0.06852648731470713
5682,0.10218239843299176
5683,0.007344127196554389
5684,0.968261370181081
5685,0.9998553044971187
5686,0.9937307795815354
5687,0.009225105025995349
5688,0.686130409064159
5689,0.42089685368744684
5690,0.007688569230986684
5691,0.0006628464259903923
5692,0.008086529969220432
5693,0.18881056563695964
5694,0.00807915318984277
5695,0.976199237866681
5696,0.00017292058980431063
5697,0.3513767227690344
5698,0.9671431572124691
5699,0.016309578197798356
5700,0.9957407919425644
5701,0.999954587273979
5702,0.0030941710147570937
5703,0.23439425580648382
5704,0.1664935168024565
5705,0.08237553609398482
5706,0.0037261841445112966
5707,0.01824544380614186
5708,0.8292443526756614
5709,0.8296353963084354
5710,0.999263506748449
5711,0.005694547845749866
5712,0.002020579356818967
5713,0.0007577260595062347
5714,0.00037917804091116875
5715,0.0017438403724088065
5716,0.9992669950102749
5717,0.14534681346831616
5718,0.06397545056528169
5719,0.9996081511078281
5720,0.01935083941014009
5721,0.9657049019895061
5722,0.0008231145466638033
5723,0.9949823757664266
5724,0.995035654719196
5725,0.5783118136346574
5726,0.9684679055075958
5727,0.22674327801246805
5728,0.10216439240749485
5729,0.9811772594371923
5730,0.006072084799883431
5731,0.0069787633739153785
5732,0.9990639464512535
5733,0.004497217014375267
5734,0.9811537308338818
5735,0.9996100329835251
5736,0.9884205634949415
5737,0.013938100643385234
5738,0.8114614941384309
5739,0.9969828863977236
5740,0.918059355191235
5741,0.02347397137615589
5742,0.15565190074105362
5743,0.031292445854731704
5744,0.020427597401867625
5745,0.07515995852641862
5746,0.9994676722339587
5747,0.9749190160863951
5748,0.3316207062041072
5749,0.1324030507301958
5750,0.02480840209599221
5751,0.00950810491467276
5752,0.023594156277379177
5753,0.9922260812051411
5754,0.9979396039752995
5755,0.02379836428671798
5756,0.9978768340149639
5757,0.9955903171783054
5758,0.9668871461997133
5759,0.9880389088790241
5760,0.8976959352120046
5761,0.7109461467757592
5762,0.9993191142707017
5763,0.016253589652638248
5764,0.8051461177280803
5765,0.9985571049771564
5766,0.997858291117127
5767,0.9983214294462912
5768,0.9962930650290888
5769,0.7049090257094961
5770,0.00535980716254296
5771,0.002089399094642175
5772,0.010442131934040361
5773,0.9983836641408037
5774,0.0497153856319717
5775,0.23439425580648382
5776,0.9994694448464795
5777,0.01617958144579934
5778,0.007300286449428216
5779,0.023937394320276546
5780,0.9568938234595131
5781,0.0004062404061001184
5782,0.9964222047979071
5783,0.0005182798467759862
5784,0.002666269138417808
5785,0.40764808754150594
5786,0.0009935405170631104
5787,0.002550179598704897
5788,0.9917891765251021
5789,0.0013028431406174202
5790,0.0017531215447254796
5791,0.4490730764382862
5792,0.03878504808173775
5793,0.9993935517224205
5794,0.08376924499583499
5795,0.11554039733372452
5796,0.07256893711965445
5797,0.9982085133552284
5798,0.41343318009968766
5799,0.43513336476587156
5800,9.29738695956337e-05
5801,5.9011870295210824e-05
5802,0.005195137800291984
5803,0.9894232085534054
5804,0.013021880740429832
5805,0.000128423790506211
5806,0.24647891449318698
5807,0.9836646168716242
5808,0.9977145186668515
5809,0.9007608441545407
5810,0.35659867189210837
5811,0.011456361017552548
5812,0.004029924867361887
5813,0.6114281747446063
5814,0.98286011360058
5815,0.07370225218612408
5816,0.9978861905029704
5817,0.9994544505263607
5818,0.0023673415131250084
5819,0.009016893861663756
5820,0.001346027698850799
5821,0.0259066116960606
5822,0.9075259733828326
5823,0.9882042664359101
5824,0.9984214300790034
5825,0.7832066124985319
5826,0.3920020884177269
5827,0.027466917399212584
5828,0.034937794386465736
5829,0.0035585997903736224
5830,0.9994403909891941
5831,0.7550818392941854
5832,0.9995872628254708
5833,0.5941962449567537
5834,0.2415178989727843
5835,0.06874767096874683
5836,0.016610498352366387
5837,0.010214425280295536
5838,0.012179852431360704
5839,0.9865798642305812
5840,0.9992214316851701
5841,0.9685466460788558
5842,0.9911337701687368
5843,0.19693256438673665
5844,0.9955698228651252
5845,0.9994176824381673
5846,0.0016580010195983573
5847,0.03864833832502956
5848,0.9887579205186791
5849,0.0004475975711258441
5850,0.9994075905165887
5851,0.7038406077315712
5852,0.030696344187753
5853,0.9994466922928702
5854,0.8669430047623791
5855,0.008988391110358752
5856,0.007688569230986684
5857,0.9970137068640756
5858,0.00029739463581227927
5859,0.7769237824473282
5860,0.9966199022555045
5861,0.0025275302966359034
5862,0.2188367952741258
5863,0.002884898325119662
5864,0.9933098715581588
5865,0.9980891252813016
5866,0.9973175790600429
5867,0.9963197443480581
5868,0.0008824785923661205
5869,0.003928694553445778
5870,0.5498971643421681
5871,0.9995887101144441
5872,0.9878605440881275
5873,0.4677897393333553
5874,0.999927564528652
5875,0.045233472403935535
5876,0.07325683913979204
5877,0.0017511703685886403
5878,0.0018450858729905358
5879,0.005093221371712316
5880,0.9656797319437961
5881,0.45529540782471545
5882,0.11335245745191308
5883,0.9854251129780637
5884,0.27579391636653566
5885,0.0009437110537159028
5886,0.9982834155025809
5887,0.9453954707111647
5888,0.0469451480669367
5889,0.0017531215447254796
5890,0.9990340451613232
5891,0.9988026550875655
5892,0.9916904694779592
5893,0.00603720225719564
5894,0.0023433570798152776
5895,0.0014337504653290562
5896,0.771185080765093
5897,0.01807763803888278
5898,0.9910327166807782
5899,0.001457872651209831
5900,0.9987550264966768
5901,0.015326275764635227
5902,0.9774520497217785
5903,0.8192121184037909
5904,0.9987551727112013
5905,0.9696456516211213
5906,0.031714941996658176
5907,0.05653332537577111
5908,0.00040344836255627015
5909,0.03820581429702977
5910,0.09585611860937127
5911,0.8061409368197304
5912,0.9521598198770553
5913,0.9981417435367739
5914,0.9990184320703651
5915,0.7518733467733172
5916,0.5934694530499413
5917,0.23439425580648382
5918,0.00036598821691361856
5919,0.9889152616702822
5920,5.098756954616001e-05
5921,0.24616527977523905
5922,0.9990054374512395
5923,0.007544595835047341
5924,0.0043609824785800135
5925,0.14094981159446032
5926,8.039931503731642e-05
5927,0.9987947382292465
5928,0.2923162490767222
5929,0.3228918983084771
5930,0.10190724287699847
5931,0.3707887817425983
5932,0.9923053021100006
5933,0.027932304661419376
5934,0.9897639070496591
5935,0.98629527859187
5936,0.8277407216684354
5937,0.808392983551883
5938,0.9780024025052403
5939,0.9992279039225079
5940,0.0052303592062119715
5941,0.9998206304081477
5942,0.00016279996126028143
5943,0.007800542745278053
5944,0.9961943491700578
5945,0.994036453448911
5946,0.0034444807645598223
5947,0.0032664442326351397
5948,0.9717691911481696
5949,0.13561790439449065
5950,0.9964445390826738
5951,0.005707302495684145
5952,0.9996570480857292
5953,0.004781351022933031
5954,0.001844269194702882
5955,0.0006101897432486123
5956,0.0002601775365530406
5957,0.019152162303866897
5958,0.02700751900600093
5959,0.0007625136991529588
5960,0.5529511118987854
5961,0.0007138768596841613
5962,0.9956817739957509
5963,0.5288474439941391
5964,0.00014287994458547586
5965,0.9835854513648054
5966,0.4433652376592057
5967,0.17246859800041664
5968,0.09794786680576484
5969,0.8614411266918774
5970,0.875005009584484
5971,0.09100995604216221
5972,0.5577304873983441
5973,0.7605202559337353
5974,0.004027503452844528
5975,0.00048490266076858845
5976,0.007995558605965935
5977,0.012125600569560758
5978,0.33568298028796806
5979,0.968313781940572
5980,0.9993278310228525
5981,0.9987622402110318
5982,0.5932065655189969
5983,0.38813958826089495
5984,0.0002614339416519389
5985,0.9973875047003969
5986,0.9989656964298614
5987,0.5081279376325237
5988,0.0601605355148794
5989,0.00042959642665948105
5990,0.6735836642686533
5991,0.011200316957868323
5992,0.9985559960894231
5993,0.001797328194902787
5994,0.09936156036909775
5995,0.0002767751210694158
5996,0.0037001134074722804
5997,0.9908683525421635
5998,0.00045159381452684
5999,0.8733385559954671
6000,0.9996357862982759
6001,0.9993770975461158
6002,0.06110297315307752
6003,0.0007649077317105369
6004,0.13958596161465073
6005,0.0003428327768756625
6006,0.9994299864136974
6007,0.6070500656633886
6008,0.7611706289799335
6009,0.018501940691498537
6010,0.013131931110054883
6011,0.020987941465791384
6012,0.009023529019169276
6013,0.9880627672286073
6014,0.9941752361915976
6015,0.9289604418726156
6016,0.0028708441628010092
6017,0.03212082566862972
6018,0.8911305229621884
6019,0.007985197247672545
6020,0.005169578179876442
6021,0.5053697297448485
6022,0.7750376055757716
6023,0.8204656704705168
6024,0.00045252459163670105
6025,0.019650700058695816
6026,0.027771848964045217
6027,0.04552932708716346
6028,0.9963851311795487
6029,0.9893418467856375
6030,0.6728951045586296
6031,0.996447968670832
6032,0.0030111863252038147
6033,0.5407792651882917
6034,0.03861987008187698
6035,0.969993739871764
6036,0.08461156435523619
6037,0.0028685375514860894
6038,0.00021508210321309788
6039,0.9981218280731871
6040,0.006565884947124931
6041,0.003510773733969534
6042,0.047864137367339125
6043,0.0005895195106550584
6044,0.5589197225769065
6045,0.963696629309899
6046,0.01421277537193804
6047,0.030943818123033786
6048,0.9953227396434281
6049,0.00011531739671002367
6050,0.9988705072533726
6051,0.011203196767619189
6052,0.010826236768694701
6053,0.7592259723760464
6054,0.000844391294712454
6055,0.2438703487756974
6056,0.004937543287946435
6057,0.00018147149912464247
6058,0.09478680783859549
6059,0.04091519945190287
6060,0.9928362094667711
6061,0.00043881766346656585
6062,0.9981162768380027
6063,0.0003389188027955999
6064,0.026880351617406855
6065,0.004392097600990117
6066,0.9763343118027535
6067,0.9880645868657912
6068,0.004511233440105142
6069,0.9624635589751804
6070,0.9980908966667587
6071,0.9990425852832726
6072,0.13241675766618932
6073,0.001668764159146976
6074,0.4391668896934572
6075,0.0019810301193547287
6076,0.9975452407761938
6077,0.9831299227220798
6078,0.9359372221286003
6079,0.994760924746442
6080,0.9939303236703795
6081,0.0007734561176778305
6082,0.9933006527492431
6083,0.5955462192446597
6084,0.003146150833071227
6085,0.0010814950071691965
6086,0.9470064823736648
6087,0.03681773182695769
6088,0.9983092365125924
6089,0.9978755611399965
6090,7.554508503087225e-05
6091,0.0001559045216090803
6092,0.6180494635869651
6093,0.0065065873029342735
6094,0.97857297103934
6095,0.2496665448606885
6096,0.9999317250722912
6097,0.0195885990531309
6098,0.006432323332045667
6099,0.6561139913511266
6100,0.009560764563220917
6101,0.0014244574707252375
6102,0.9276816670881374
6103,0.011987974685234907
6104,0.5165604884341237
6105,0.9837254472401429
6106,0.006968465864582126
6107,0.00017534118156156412
6108,0.3730281857471419
6109,0.002982832353928581
6110,0.9997807421853356
6111,0.0017086667267798008
6112,0.06514620125429267
6113,0.015558312856951605
6114,0.13472766542744913
6115,0.006096200299441252
6116,0.884748414579654
6117,0.8914136549097204
6118,0.36660913290053165
6119,0.9817761337449646
6120,0.7174946237944505
6121,0.050165728409758574
6122,0.002213264536341429
6123,0.006523708598340631
6124,0.6456179510955827
6125,0.05358175628322143
6126,0.9862808075419816
6127,0.7692498211354096
6128,0.7519853819863467
6129,0.21608665331308777
6130,0.9900420602116203
6131,0.7644098313411867
6132,0.13017807426095396
6133,0.6506662017229045
6134,0.9253655318718547
6135,0.06426221700472981
6136,0.8741246150028293
6137,0.015229418227497989
6138,0.6291942764588083
6139,0.8927254414173083
6140,0.0004849194547028243
6141,0.9943568602446209
6142,0.0006522973106068511
6143,0.9659812504067691
6144,0.05025888018227068
6145,0.9901493490165852
6146,0.4194127522674037
6147,0.07514426699844948
6148,0.9997074049195704
6149,0.00020439530948802392
6150,0.00021830612257034044
6151,0.9409656586499706
6152,0.02280482664285003
6153,0.8609404819007683
6154,0.00486671307889396
6155,0.9743624806778761
6156,0.9899500896641676
6157,0.998360596035789
6158,0.9985963085020548
6159,0.0014653304659301791
6160,0.9986074836423545
6161,0.011786297665085467
6162,0.9161605157979665
6163,0.0005624012852796295
6164,0.5118683057815454
6165,0.9924674624715484
6166,0.023676225699855634
6167,0.9872418928722031
6168,0.9510323607359604
6169,0.9832853171124354
6170,0.9483899135446328
6171,0.02436062108726195
6172,0.3647685522799701
6173,0.016242788587952042
6174,0.6664921379128824
6175,0.0003517936186287257
6176,0.9949387125523761
6177,0.9970164884824456
6178,0.998749462641906
6179,0.9783594080418836
6180,0.02683097434226704
6181,0.9076012574333274
6182,0.0006944967394203084
6183,0.008832847677640842
6184,0.7174946237944505
6185,0.9962020123990306
6186,0.0026865510535291205
6187,0.032838911798274355
6188,0.7272743024842824
6189,0.0013008726580670616
6190,0.9987653016064034
6191,0.9024781111243307
6192,0.7731168655734713
6193,0.080910502735349
6194,0.5959198478406771
6195,0.9624323582887009
6196,0.00026744261802084
6197,0.03783663511360051
6198,0.045455512459066774
6199,0.9755848115357468
6200,0.000339606895947959
6201,0.001821872779072391
6202,0.0020813402108410773
6203,0.012165006421118665
6204,0.00021737722547683608
6205,0.999478043441245
6206,0.9936466935588559
6207,0.011714217542284319
6208,0.00975859067475139
6209,0.005797270845376289
6210,0.9732707694351199
6211,0.005322195995913917
6212,0.9874395255697116
6213,0.983420652528982
6214,0.032321651950001494
6215,0.22405091351161127
6216,0.9432090372000401
6217,0.0015219992957519564
6218,0.45386396311904487
6219,0.92757485946011
6220,0.0014551300721856216
6221,0.009662832122558005
6222,0.00029739463581227927
6223,0.9041353798818083
6224,0.005102243846892858
6225,0.0073991799275329485
6226,0.0149521535629914
6227,0.36660913290053165
6228,0.7506736104047614
6229,0.7874279465989854
6230,0.410179951171733
6231,0.00020002694111585965
6232,0.8235395781751479
6233,0.8598396269807165
6234,0.0021125598651155165
6235,0.8946962785670253
6236,0.0005216925763038422
6237,0.08670559065692575
6238,0.000731713156834008
6239,0.0006944967394203084
6240,0.5125865196415921
6241,0.999194263813919
6242,0.7712033305940773
6243,0.9800717395140993
6244,0.0015615327853800572
6245,0.9954136698985855
6246,0.773108992269014
6247,0.02061398705336441
6248,0.6338784242602038
6249,0.026697671860617295
6250,0.004802316918407243
6251,0.9654849296615883
6252,0.002450796777047637
6253,0.9999368493259071
6254,0.07025519389201591
6255,0.0016158011845151293
6256,0.9249854063133146
6257,0.9883168091992138
6258,0.011508278860119688
6259,0.9638297857472434
6260,0.9970166680499752
6261,0.015285534917648823
6262,0.06694729331467257
6263,0.06980462443765549
6264,0.005726328141044192
6265,0.9958193614032911
6266,0.019551518195600626
6267,0.0012265622547853457
6268,0.0025022498642722152
6269,0.3430036376229539
6270,0.04737194391547984
6271,0.9940047552945642
6272,6.761551891955198e-05
6273,0.9497723531124781
6274,0.005280125354699957
6275,0.022979779266767142
6276,0.9373135087421257
6277,0.007556417679549007
6278,0.07368352142952501
6279,0.9750445507264578
6280,0.00023513080807729757
6281,0.3008477638876698
6282,0.9893198395218914
6283,0.21728178881663102
6284,0.005188073199804823
6285,0.9983147587880419
6286,0.2802800301810063
6287,0.9378718914754477
6288,0.00017861478733526023
6289,0.0004357134273848289
6290,0.007548238879783928
6291,0.20050867145593956
6292,0.005169578179876442
6293,0.9343767774342308
6294,0.9790801507566663
6295,0.9900990714697333
6296,0.988125635572707
6297,0.007276718191040035
6298,0.9632377407961685
6299,0.9400101572274495
6300,0.7705615286932093
6301,0.019106348762929777
6302,0.9937723480969242
6303,0.9913280431741942
6304,0.9692647915822434
6305,0.8139946337537618
6306,0.8678196785806725
6307,0.013584991975690252
6308,0.5507812396081582
6309,0.0013763685987358526
6310,0.0018240356416902716
6311,0.07087913700660177
6312,0.9950204659513734
6313,0.8406208281752556
6314,0.9998357964710062
6315,0.7518733467733172
6316,0.004937543287946435
6317,0.00025371273241084103
6318,0.6821658280626709
6319,0.882528007806341
6320,0.9928885695038069
6321,0.9994042372580639
6322,0.00031133925175212186
6323,0.015537716665602101
6324,0.9417856406250193
6325,0.009197817850014077
6326,0.23924668532772114
6327,0.9961590422457962
6328,0.0002465709198510627
6329,0.11490253583322442
6330,0.12154538128828188
6331,0.7518733467733172
6332,0.9572173535238688
6333,0.1596653403191578
6334,0.0019820069407976734
6335,0.03348341154017599
6336,0.9997779089304225
6337,0.9955288672487986
6338,0.9988532520494422
6339,0.16365162795804206
6340,0.011177435818946254
6341,0.9999465259261532
6342,0.0020656733477305207
6343,0.032838911798274355
6344,8.646989710034799e-05
6345,0.6979460520489026
6346,0.004704722430413152
6347,0.0003428327768756625
6348,0.987850191955905
6349,0.0007357887020078193
6350,0.0004511944296204122
6351,0.9218815162330871
6352,0.9998174157002109
6353,0.9440122788532144
6354,0.3116498649578493
6355,0.00029653011525424005
6356,0.9107341940720823
6357,0.8954132061421848
6358,0.9685200935718015
6359,0.035105176481469325
6360,0.9961435677603131
6361,0.8343921282625153
6362,0.988009561398245
6363,0.153618924839385
6364,0.9509931826026783
6365,0.9979127662181106
6366,0.9941284624822054
6367,0.4122377074093172
6368,0.937342469127897
6369,0.9961586587695619
6370,0.0039169648748302414
6371,0.7195863750732996
6372,0.9925215832608484
6373,0.0003114292765035958
6374,0.6839223832886884
6375,0.9890465386137358
6376,0.00024525948597855433
6377,0.0007833275779558216
6378,0.009770674877673005
6379,0.9334646911246154
6380,0.000640792687778077
6381,0.0015584037164651056
6382,0.02311346603343069
6383,0.999034192583257
6384,0.07021171596402626
6385,0.7842420154750214
6386,0.9992161472902291
6387,0.008609964919907055
6388,0.0005775725699730381
6389,0.00014963450759559565
6390,0.011181558939035382
6391,0.9941787045200183
6392,0.13298726421404664
6393,0.027482958611957025
6394,0.9998179397511464
6395,0.03150038395160581
6396,0.001231931662194213
6397,0.04828896507317163
6398,0.007139505070838943
6399,0.04703885821374314
6400,0.1717144323825049
6401,0.9987101907243351
6402,0.6701345949576339
6403,0.00407104963920836
6404,0.010837506582423169
6405,0.03303709327684129
6406,0.999338760365001
6407,0.9260189494903786
6408,0.997121227443067
6409,0.9898717726042009
6410,0.04411375232241669
6411,0.0016262260740802185
6412,0.9986359993262877
6413,0.9884916762681161
6414,0.007688569230986684
6415,0.0020557915288845346
6416,0.010693924565101312
6417,0.9772320189809988
6418,0.6731304156669092
6419,0.36660913290053165
6420,0.20221520980050237
6421,0.5516851125950972
6422,0.0054902745944677206
6423,0.2079757105771532
6424,0.0003363177140134262
6425,0.0013301209699089023
6426,0.5707360672288504
6427,0.9989491905593412
6428,0.37390104341357666
6429,0.04417065867145454
6430,0.9897246122491495
6431,0.004711947127189562
6432,0.5003832544605049
6433,0.07454083843590358
6434,0.11439493188183968
6435,0.9992155856907828
6436,0.98443765966889
6437,0.005672040178341768
6438,0.998794991590789
6439,0.08294592313320594
6440,0.03417926684572445
6441,0.008587544425744683
6442,0.6564071619205522
6443,0.9181960482873479
6444,0.9177799754694053
6445,0.9923109456378288
6446,0.00020620819009128341
6447,0.00012100085498209477
6448,0.0002248029655596205
6449,0.8918349352728329
6450,0.02314575950094594
6451,0.9997935839867206
6452,0.9992581645419789
6453,0.9995130190127183
6454,0.7601127476500165
6455,0.911945716296199
6456,0.0004263517390205873
6457,0.002865860158538301
6458,0.03408600929514969
6459,5.943396029728037e-05
6460,0.8547026722878138
6461,0.002943977642326203
6462,1.725883760484679e-05
6463,0.5535063217831835
6464,0.004820273868650817
6465,0.9971973087980511
6466,0.9988169536033593
6467,0.00043037471380020305
6468,0.6650960549254129
6469,0.05750007750244385
6470,0.0039169648748302414
6471,0.19282417824711914
6472,0.0004829423591727976
6473,0.04714592641127735
6474,0.0016459636950306204
6475,0.4129155959940809
6476,0.010670027151546297
6477,0.9878663464182124
6478,0.16184313411140522
6479,0.9849585553691447
6480,0.01677473169934207
6481,0.7170078101917131
6482,0.9937647150545683
6483,0.06755874159792201
6484,0.9961432795381449
6485,0.045632480732633804
6486,0.0027208080984371216
6487,3.2897200555554796e-05
6488,0.02140973382469109
6489,0.9428777105677069
6490,0.0002837389319938826
6491,0.5254782162929119
6492,0.9912670680761276
6493,0.987850191955905
6494,0.9872644155285656
6495,0.010436787118849702
6496,0.0014551300721856216
6497,0.9406562870229426
6498,0.05465220670940705
6499,0.9984271007659995
6500,0.9079248166196954
6501,0.0017610428018776374
6502,0.04995021599176933
6503,0.9973778115290023
6504,0.7961395622746994
6505,0.988036999313776
6506,0.985386250089327
6507,0.9709458395764338
6508,0.9974763464539712
6509,0.00031129272219709847
6510,0.9939997912638755
6511,0.6805959992248107
6512,0.38635121050599147
6513,0.00017623294781746865
6514,0.9863573485007375
6515,0.5398520799710936
6516,0.2878530046426938
6517,0.44538580791125715
6518,0.003706536209191195
6519,0.9744832107893127
6520,0.0055471402427575
6521,0.9912291765032335
6522,0.9996046363820266
6523,0.45641050705391006
6524,0.582342510383909
6525,0.000306063116266976
6526,0.010018495478466989
6527,0.00018534842063896453
6528,0.9895674159368828
6529,0.9878024720868075
6530,0.9363014362150955
6531,0.014044795949301145
6532,0.9979346982675128
6533,0.0037704106575778456
6534,0.9725026689705049
6535,0.006307409682054487
6536,0.006108101143730374
6537,0.9947726408423607
6538,0.9911990203473553
6539,0.975860022007456
6540,0.9851392319783631
6541,0.005354286795205004
6542,0.012121787167756937
6543,0.0023382425096515084
6544,0.9949523221925168
6545,0.0006361303436422309
6546,0.3729890402879058
6547,0.9660820062954971
6548,0.006697536291420788
6549,0.0005626122128116722
6550,0.9984509760282588
6551,0.9914101117775996
6552,0.0008744062712946585
6553,0.9985148755807002
6554,0.9940723201537164
6555,0.8519895244343768
6556,0.9932148919920339
6557,0.00021283054099450782
6558,0.9963415110786342
6559,0.00015681103809013397
6560,0.9446558478559647
6561,0.04791983890033913
6562,0.010172392208613181
6563,0.013855094649491626
6564,0.9972276696747002
6565,0.0019445431656892553
6566,0.998405191683571
6567,0.00013483537571752147
6568,0.015537716665602101
6569,0.9920718116614948
6570,0.9996870850804253
6571,0.9904180318470794
6572,0.10508245917848522
6573,3.1045075128985144e-05
6574,0.0002149482274935906
6575,0.999098615514859
6576,0.00028013667414915886
6577,0.01355512704848908
6578,0.0014137682739269822
6579,0.0024375618000319972
6580,0.9834695458908069
6581,0.9823556771402636
6582,0.009703903217610095
6583,0.9641502393485945
6584,0.005625535622784272
6585,0.9914258329467676
6586,0.9972879076946727
6587,0.03653564378754553
6588,0.02781497392599838
6589,0.9627096742101106
6590,0.9381183250147815
6591,5.5004372029159375e-05
6592,0.03575989228210663
6593,0.9910626887489374
